ENST00000604449.1	ENSG00000271530.1	WBP1LP12
ENST00000687970.1	ENSG00000064995.19	TAF11
ENST00000688059.1	ENSG00000064995.19	TAF11
ENST00000690161.1	ENSG00000064995.19	TAF11
ENST00000693481.1	ENSG00000064995.19	TAF11
ENST00000360359.5	ENSG00000064999.16	ANKS1A
ENST00000649117.1	ENSG00000064999.16	ANKS1A
ENST00000650178.1	ENSG00000064999.16	ANKS1A
ENST00000470698.1	ENSG00000064999.16	ANKS1A
ENST00000698906.1	ENSG00000064999.16	ANKS1A
ENST00000698907.1	ENSG00000064999.16	ANKS1A
ENST00000698908.1	ENSG00000064999.16	ANKS1A
ENST00000339579.5	ENSG00000187762.5	HSPE1P11
ENST00000660796.1	ENSG00000286550.1	ENSG00000286550
ENST00000616756.1	ENSG00000273870.1	ENSG00000273870
ENST00000412155.6	ENSG00000124678.20	TCP11
ENST00000373979.6	ENSG00000124678.20	TCP11
ENST00000502480.5	ENSG00000124678.20	TCP11
ENST00000504758.6	ENSG00000124678.20	TCP11
ENST00000505911.6	ENSG00000124678.20	TCP11
ENST00000455706.7	ENSG00000124678.20	TCP11
ENST00000444780.7	ENSG00000124678.20	TCP11
ENST00000311875.11	ENSG00000124678.20	TCP11
ENST00000244645.7	ENSG00000124678.20	TCP11
ENST00000611141.4	ENSG00000124678.20	TCP11
ENST00000673754.1	ENSG00000124678.20	TCP11
ENST00000373974.8	ENSG00000124678.20	TCP11
ENST00000512012.5	ENSG00000124678.20	TCP11
ENST00000418521.6	ENSG00000124678.20	TCP11
ENST00000427376.7	ENSG00000124678.20	TCP11
ENST00000486638.1	ENSG00000124678.20	TCP11
ENST00000469514.6	ENSG00000124678.20	TCP11
ENST00000492680.6	ENSG00000124678.20	TCP11
ENST00000507706.5	ENSG00000124678.20	TCP11
ENST00000479418.7	ENSG00000124678.20	TCP11
ENST00000505400.5	ENSG00000124678.20	TCP11
ENST00000509988.6	ENSG00000124678.20	TCP11
ENST00000505335.2	ENSG00000124678.20	TCP11
ENST00000445851.6	ENSG00000124678.20	TCP11
ENST00000510465.5	ENSG00000124678.20	TCP11
ENST00000394696.8	ENSG00000124678.20	TCP11
ENST00000503908.6	ENSG00000124678.20	TCP11
ENST00000503195.5	ENSG00000124678.20	TCP11
ENST00000514751.2	ENSG00000124678.20	TCP11
ENST00000274938.8	ENSG00000146197.9	SCUBE3
ENST00000605896.1	ENSG00000272374.1	SCUBE3-AS1
ENST00000491400.5	ENSG00000065029.15	ZNF76
ENST00000229405.8	ENSG00000065029.15	ZNF76
ENST00000469195.5	ENSG00000065029.15	ZNF76
ENST00000486891.5	ENSG00000065029.15	ZNF76
ENST00000484932.5	ENSG00000065029.15	ZNF76
ENST00000460229.1	ENSG00000065029.15	ZNF76
ENST00000373953.8	ENSG00000065029.15	ZNF76
ENST00000339411.5	ENSG00000065029.15	ZNF76
ENST00000482946.1	ENSG00000065029.15	ZNF76
ENST00000479226.1	ENSG00000065029.15	ZNF76
ENST00000498555.1	ENSG00000065029.15	ZNF76
ENST00000402490.1	ENSG00000217004.1	ENSG00000217004
ENST00000698929.1	ENSG00000023892.12	DEF6
ENST00000316637.7	ENSG00000023892.12	DEF6
ENST00000698930.1	ENSG00000023892.12	DEF6
ENST00000698931.1	ENSG00000023892.12	DEF6
ENST00000444278.3	ENSG00000023892.12	DEF6
ENST00000468102.2	ENSG00000023892.12	DEF6
ENST00000360694.8	ENSG00000112033.14	PPARD
ENST00000418635.6	ENSG00000112033.14	PPARD
ENST00000448077.6	ENSG00000112033.14	PPARD
ENST00000337400.6	ENSG00000112033.14	PPARD
ENST00000311565.4	ENSG00000112033.14	PPARD
ENST00000436521.2	ENSG00000227154.4	MKRN6P
ENST00000229769.3	ENSG00000112039.6	FANCE
ENST00000648059.1	ENSG00000112039.6	FANCE
ENST00000696264.1	ENSG00000112039.6	FANCE
ENST00000696265.1	ENSG00000112039.6	FANCE
ENST00000696266.1	ENSG00000112039.6	FANCE
ENST00000696267.1	ENSG00000112039.6	FANCE
ENST00000696268.1	ENSG00000112039.6	FANCE
ENST00000696269.1	ENSG00000112039.6	FANCE
ENST00000322203.7	ENSG00000198755.11	RPL10A
ENST00000467020.5	ENSG00000198755.11	RPL10A
ENST00000490335.4	ENSG00000198755.11	RPL10A
ENST00000464112.5	ENSG00000198755.11	RPL10A
ENST00000478340.2	ENSG00000198755.11	RPL10A
ENST00000619751.1	ENSG00000276712.1	MIR7111
ENST00000402886.9	ENSG00000007866.22	TEAD3
ENST00000338863.13	ENSG00000007866.22	TEAD3
ENST00000639578.3	ENSG00000007866.22	TEAD3
ENST00000322263.8	ENSG00000112041.13	TULP1
ENST00000229771.11	ENSG00000112041.13	TULP1
ENST00000614066.4	ENSG00000112041.13	TULP1
ENST00000495781.1	ENSG00000112041.13	TULP1
ENST00000496434.5	ENSG00000112041.13	TULP1
ENST00000373892.4	ENSG00000112041.13	TULP1
ENST00000428978.1	ENSG00000112041.13	TULP1
ENST00000448446.2	ENSG00000112041.13	TULP1
ENST00000664260.1	ENSG00000228559.2	ENSG00000228559
ENST00000658088.1	ENSG00000228559.2	ENSG00000228559
ENST00000450618.1	ENSG00000228559.2	ENSG00000228559
ENST00000403958.1	ENSG00000219023.1	ENSG00000219023
ENST00000688067.1	ENSG00000289456.1	ENSG00000289456
ENST00000539068.5	ENSG00000096060.15	FKBP5
ENST00000536438.5	ENSG00000096060.15	FKBP5
ENST00000357266.9	ENSG00000096060.15	FKBP5
ENST00000542713.1	ENSG00000096060.15	FKBP5
ENST00000407266.1	ENSG00000218749.1	RPL36P9
ENST00000659695.1	ENSG00000287458.1	ENSG00000287458
ENST00000391277.1	ENSG00000212579.1	ENSG00000212579
ENST00000583739.1	ENSG00000265527.1	MIR5690
ENST00000452048.1	ENSG00000232909.1	ENSG00000232909
ENST00000373869.7	ENSG00000157343.9	ARMC12
ENST00000373866.4	ENSG00000157343.9	ARMC12
ENST00000288065.6	ENSG00000157343.9	ARMC12
ENST00000471400.1	ENSG00000157343.9	ARMC12
ENST00000688240.2	ENSG00000288747.2	ENSG00000288747
ENST00000403727.1	ENSG00000220734.1	ENSG00000220734
ENST00000481904.5	ENSG00000196748.10	CLPSL2
ENST00000403376.4	ENSG00000196748.10	CLPSL2
ENST00000360454.6	ENSG00000196748.10	CLPSL2
ENST00000467122.1	ENSG00000196748.10	CLPSL2
ENST00000373861.6	ENSG00000204140.10	CLPSL1
ENST00000428710.1	ENSG00000204140.10	CLPSL1
ENST00000622413.2	ENSG00000137392.10	CLPS
ENST00000259938.7	ENSG00000137392.10	CLPS
ENST00000616014.3	ENSG00000137392.10	CLPS
ENST00000651132.1	ENSG00000197753.11	LHFPL5
ENST00000651994.1	ENSG00000197753.11	LHFPL5
ENST00000360215.3	ENSG00000197753.11	LHFPL5
ENST00000651676.1	ENSG00000197753.11	LHFPL5
ENST00000652718.1	ENSG00000197753.11	LHFPL5
ENST00000496656.2	ENSG00000197753.11	LHFPL5
ENST00000373825.7	ENSG00000096063.16	SRPK1
ENST00000361690.7	ENSG00000096063.16	SRPK1
ENST00000346162.10	ENSG00000096063.16	SRPK1
ENST00000423325.6	ENSG00000096063.16	SRPK1
ENST00000505885.1	ENSG00000096063.16	SRPK1
ENST00000507292.1	ENSG00000096063.16	SRPK1
ENST00000502969.1	ENSG00000096063.16	SRPK1
ENST00000510290.5	ENSG00000096063.16	SRPK1
ENST00000373821.6	ENSG00000096063.16	SRPK1
ENST00000508473.5	ENSG00000096063.16	SRPK1
ENST00000512445.5	ENSG00000096063.16	SRPK1
ENST00000513367.1	ENSG00000096063.16	SRPK1
ENST00000507909.1	ENSG00000096063.16	SRPK1
ENST00000490799.6	ENSG00000112053.14	SLC26A8
ENST00000466805.5	ENSG00000112053.14	SLC26A8
ENST00000394602.6	ENSG00000112053.14	SLC26A8
ENST00000355574.6	ENSG00000112053.14	SLC26A8
ENST00000465492.1	ENSG00000112053.14	SLC26A8
ENST00000486155.1	ENSG00000112053.14	SLC26A8
ENST00000469847.5	ENSG00000112053.14	SLC26A8
ENST00000480663.1	ENSG00000112053.14	SLC26A8
ENST00000605269.1	ENSG00000271304.3	DPRXP2
ENST00000649782.1	ENSG00000293345.1	ENSG00000293345
ENST00000468133.5	ENSG00000112062.12	MAPK14
ENST00000229794.9	ENSG00000112062.12	MAPK14
ENST00000229795.8	ENSG00000112062.12	MAPK14
ENST00000491957.5	ENSG00000112062.12	MAPK14
ENST00000496250.5	ENSG00000112062.12	MAPK14
ENST00000310795.8	ENSG00000112062.12	MAPK14
ENST00000474429.5	ENSG00000112062.12	MAPK14
ENST00000472333.1	ENSG00000112062.12	MAPK14
ENST00000490379.1	ENSG00000112062.12	MAPK14
ENST00000453556.1	ENSG00000237719.1	ENSG00000237719
ENST00000476951.5	ENSG00000156711.17	MAPK13
ENST00000373766.9	ENSG00000156711.17	MAPK13
ENST00000211287.9	ENSG00000156711.17	MAPK13
ENST00000373759.1	ENSG00000156711.17	MAPK13
ENST00000490334.1	ENSG00000156711.17	MAPK13
ENST00000526611.5	ENSG00000246982.7	BRPF3-AS1
ENST00000499560.2	ENSG00000246982.7	BRPF3-AS1
ENST00000660917.1	ENSG00000246982.7	BRPF3-AS1
ENST00000357641.10	ENSG00000096070.19	BRPF3
ENST00000339717.11	ENSG00000096070.19	BRPF3
ENST00000449261.6	ENSG00000096070.19	BRPF3
ENST00000534694.5	ENSG00000096070.19	BRPF3
ENST00000446974.1	ENSG00000096070.19	BRPF3
ENST00000454960.1	ENSG00000096070.19	BRPF3
ENST00000532330.5	ENSG00000096070.19	BRPF3
ENST00000534400.5	ENSG00000096070.19	BRPF3
ENST00000441123.1	ENSG00000096070.19	BRPF3
ENST00000527657.1	ENSG00000096070.19	BRPF3
ENST00000532538.1	ENSG00000096070.19	BRPF3
ENST00000441730.2	ENSG00000096070.19	BRPF3
ENST00000312917.9	ENSG00000180316.13	PNPLA1
ENST00000388715.7	ENSG00000180316.13	PNPLA1
ENST00000636260.2	ENSG00000180316.13	PNPLA1
ENST00000394571.3	ENSG00000180316.13	PNPLA1
ENST00000457797.5	ENSG00000180316.13	PNPLA1
ENST00000437635.3	ENSG00000189325.7	BNIP5
ENST00000339796.9	ENSG00000010030.14	ETV7
ENST00000627426.2	ENSG00000010030.14	ETV7
ENST00000340181.9	ENSG00000010030.14	ETV7
ENST00000373737.8	ENSG00000010030.14	ETV7
ENST00000373738.4	ENSG00000010030.14	ETV7
ENST00000538992.3	ENSG00000010030.14	ETV7
ENST00000615781.4	ENSG00000010030.14	ETV7
ENST00000620358.4	ENSG00000010030.14	ETV7
ENST00000411643.1	ENSG00000224666.4	ETV7-AS1
ENST00000454782.3	ENSG00000179165.12	PXT1
ENST00000536244.5	ENSG00000112078.14	KCTD20
ENST00000373731.7	ENSG00000112078.14	KCTD20
ENST00000483557.5	ENSG00000112078.14	KCTD20
ENST00000443316.2	ENSG00000112078.14	KCTD20
ENST00000498267.5	ENSG00000112078.14	KCTD20
ENST00000474988.5	ENSG00000112078.14	KCTD20
ENST00000481911.5	ENSG00000112078.14	KCTD20
ENST00000449081.6	ENSG00000112078.14	KCTD20
ENST00000265344.8	ENSG00000112078.14	KCTD20
ENST00000460983.1	ENSG00000112078.14	KCTD20
ENST00000481857.3	ENSG00000240733.3	RN7SL502P
ENST00000229812.8	ENSG00000112079.9	STK38
ENST00000483066.3	ENSG00000239964.3	RN7SL748P
ENST00000613941.4	ENSG00000112081.17	SRSF3
ENST00000373715.11	ENSG00000112081.17	SRSF3
ENST00000620242.1	ENSG00000112081.17	SRSF3
ENST00000339436.11	ENSG00000112081.17	SRSF3
ENST00000477442.6	ENSG00000112081.17	SRSF3
ENST00000620941.1	ENSG00000112081.17	SRSF3
ENST00000620389.1	ENSG00000112081.17	SRSF3
ENST00000614136.1	ENSG00000112081.17	SRSF3
ENST00000584674.1	ENSG00000263894.1	MIR3925
ENST00000459274.1	ENSG00000238554.1	RNU1-88P
ENST00000516055.1	ENSG00000251864.1	Y_RNA
ENST00000629595.1	ENSG00000281450.1	PANDAR
ENST00000454686.1	ENSG00000213500.3	LAP3P2
ENST00000615513.4	ENSG00000124762.14	CDKN1A
ENST00000448526.6	ENSG00000124762.14	CDKN1A
ENST00000459970.1	ENSG00000124762.14	CDKN1A
ENST00000405375.5	ENSG00000124762.14	CDKN1A
ENST00000244741.10	ENSG00000124762.14	CDKN1A
ENST00000373711.3	ENSG00000124762.14	CDKN1A
ENST00000478800.1	ENSG00000124762.14	CDKN1A
ENST00000462537.3	ENSG00000124762.14	CDKN1A
ENST00000643333.1	ENSG00000285244.1	DINOL
ENST00000612677.6	ENSG00000255587.9	RAB44
ENST00000494644.1	ENSG00000220349.4	ENSG00000220349
ENST00000459703.5	ENSG00000124772.12	CPNE5
ENST00000244751.7	ENSG00000124772.12	CPNE5
ENST00000393189.2	ENSG00000124772.12	CPNE5
ENST00000633136.2	ENSG00000124772.12	CPNE5
ENST00000493411.2	ENSG00000124772.12	CPNE5
ENST00000633929.1	ENSG00000124772.12	CPNE5
ENST00000634222.1	ENSG00000124772.12	CPNE5
ENST00000633280.1	ENSG00000124772.12	CPNE5
ENST00000650432.1	ENSG00000285888.1	ENSG00000285888
ENST00000657649.1	ENSG00000287891.2	ENSG00000287891
ENST00000692122.1	ENSG00000287891.2	ENSG00000287891
ENST00000690065.2	ENSG00000287891.2	ENSG00000287891
ENST00000483552.1	ENSG00000137168.8	PPIL1
ENST00000373699.6	ENSG00000137168.8	PPIL1
ENST00000359359.6	ENSG00000198663.17	C6orf89
ENST00000355190.7	ENSG00000198663.17	C6orf89
ENST00000373685.1	ENSG00000198663.17	C6orf89
ENST00000480824.7	ENSG00000198663.17	C6orf89
ENST00000427609.2	ENSG00000232598.2	ENSG00000232598
ENST00000647861.1	ENSG00000164530.15	PI16
ENST00000611814.4	ENSG00000164530.15	PI16
ENST00000373674.4	ENSG00000164530.15	PI16
ENST00000491324.1	ENSG00000164530.15	PI16
ENST00000695042.1	ENSG00000137409.21	MTCH1
ENST00000695043.1	ENSG00000137409.21	MTCH1
ENST00000695044.1	ENSG00000137409.21	MTCH1
ENST00000695045.1	ENSG00000137409.21	MTCH1
ENST00000695046.1	ENSG00000137409.21	MTCH1
ENST00000695047.1	ENSG00000137409.21	MTCH1
ENST00000695048.1	ENSG00000137409.21	MTCH1
ENST00000695049.1	ENSG00000137409.21	MTCH1
ENST00000695050.1	ENSG00000137409.21	MTCH1
ENST00000695051.1	ENSG00000137409.21	MTCH1
ENST00000695052.1	ENSG00000137409.21	MTCH1
ENST00000695053.1	ENSG00000137409.21	MTCH1
ENST00000695054.1	ENSG00000137409.21	MTCH1
ENST00000695055.1	ENSG00000137409.21	MTCH1
ENST00000695056.1	ENSG00000137409.21	MTCH1
ENST00000373627.10	ENSG00000137409.21	MTCH1
ENST00000373616.9	ENSG00000137409.21	MTCH1
ENST00000695057.1	ENSG00000137409.21	MTCH1
ENST00000695058.1	ENSG00000137409.21	MTCH1
ENST00000695059.1	ENSG00000137409.21	MTCH1
ENST00000695060.1	ENSG00000137409.21	MTCH1
ENST00000695061.1	ENSG00000137409.21	MTCH1
ENST00000695062.1	ENSG00000137409.21	MTCH1
ENST00000695063.1	ENSG00000137409.21	MTCH1
ENST00000695064.1	ENSG00000137409.21	MTCH1
ENST00000695065.1	ENSG00000137409.21	MTCH1
ENST00000695066.1	ENSG00000137409.21	MTCH1
ENST00000695067.1	ENSG00000137409.21	MTCH1
ENST00000695068.1	ENSG00000137409.21	MTCH1
ENST00000695069.1	ENSG00000137409.21	MTCH1
ENST00000695070.1	ENSG00000137409.21	MTCH1
ENST00000695071.1	ENSG00000137409.21	MTCH1
ENST00000695072.1	ENSG00000137409.21	MTCH1
ENST00000695073.1	ENSG00000137409.21	MTCH1
ENST00000695074.1	ENSG00000137409.21	MTCH1
ENST00000471737.1	ENSG00000137409.21	MTCH1
ENST00000695075.1	ENSG00000137409.21	MTCH1
ENST00000695076.1	ENSG00000137409.21	MTCH1
ENST00000418541.6	ENSG00000137409.21	MTCH1
ENST00000460219.3	ENSG00000137409.21	MTCH1
ENST00000492754.1	ENSG00000137409.21	MTCH1
ENST00000695077.1	ENSG00000137409.21	MTCH1
ENST00000489356.1	ENSG00000146192.15	FGD2
ENST00000497659.5	ENSG00000146192.15	FGD2
ENST00000373535.6	ENSG00000146192.15	FGD2
ENST00000274963.13	ENSG00000146192.15	FGD2
ENST00000459781.5	ENSG00000146192.15	FGD2
ENST00000487975.5	ENSG00000146192.15	FGD2
ENST00000464083.5	ENSG00000146192.15	FGD2
ENST00000494343.5	ENSG00000146192.15	FGD2
ENST00000470273.5	ENSG00000146192.15	FGD2
ENST00000493635.1	ENSG00000146192.15	FGD2
ENST00000487920.1	ENSG00000146192.15	FGD2
ENST00000620597.2	ENSG00000226976.3	COX6A1P2
ENST00000424565.2	ENSG00000216412.4	RPL12P2
ENST00000373509.6	ENSG00000137193.14	PIM1
ENST00000468243.5	ENSG00000137193.14	PIM1
ENST00000479509.1	ENSG00000137193.14	PIM1
ENST00000652495.1	ENSG00000172738.13	TMEM217
ENST00000650973.1	ENSG00000172738.13	TMEM217
ENST00000336655.7	ENSG00000172738.13	TMEM217
ENST00000356757.7	ENSG00000172738.13	TMEM217
ENST00000651039.2	ENSG00000172738.13	TMEM217
ENST00000652218.1	ENSG00000172738.13	TMEM217
ENST00000650809.1	ENSG00000172738.13	TMEM217
ENST00000652386.1	ENSG00000172738.13	TMEM217
ENST00000651722.1	ENSG00000172738.13	TMEM217
ENST00000652639.1	ENSG00000172738.13	TMEM217
ENST00000357219.4	ENSG00000172738.13	TMEM217
ENST00000482580.2	ENSG00000172738.13	TMEM217
ENST00000650812.1	ENSG00000286105.2	TMEM217B
ENST00000478262.2	ENSG00000286105.2	TMEM217B
ENST00000497775.2	ENSG00000286105.2	TMEM217B
ENST00000373491.3	ENSG00000065491.8	TBC1D22B
ENST00000614561.1	ENSG00000275550.1	ENSG00000275550
ENST00000658561.1	ENSG00000286672.1	ENSG00000286672
ENST00000656557.1	ENSG00000286672.1	ENSG00000286672
ENST00000494320.5	ENSG00000112130.17	RNF8
ENST00000373479.9	ENSG00000112130.17	RNF8
ENST00000229866.10	ENSG00000112130.17	RNF8
ENST00000487950.1	ENSG00000112130.17	RNF8
ENST00000479516.1	ENSG00000112130.17	RNF8
ENST00000469316.5	ENSG00000112130.17	RNF8
ENST00000469731.5	ENSG00000112130.17	RNF8
ENST00000498460.1	ENSG00000112130.17	RNF8
ENST00000481561.3	ENSG00000239953.3	RN7SL273P
ENST00000471097.1	ENSG00000137200.13	CMTR1
ENST00000455891.5	ENSG00000137200.13	CMTR1
ENST00000373451.9	ENSG00000137200.13	CMTR1
ENST00000493656.1	ENSG00000137200.13	CMTR1
ENST00000475364.1	ENSG00000137200.13	CMTR1
ENST00000457419.1	ENSG00000137200.13	CMTR1
ENST00000373408.4	ENSG00000198937.9	CCDC167
ENST00000570443.2	ENSG00000204110.7	LINC02520
ENST00000689244.1	ENSG00000204110.7	LINC02520
ENST00000690655.1	ENSG00000204110.7	LINC02520
ENST00000445172.1	ENSG00000293212.1	ENSG00000293212
ENST00000414875.2	ENSG00000227920.3	ENSG00000227920
ENST00000656831.1	ENSG00000227920.3	ENSG00000227920
ENST00000434901.2	ENSG00000229559.3	ENSG00000229559
ENST00000579627.1	ENSG00000263926.1	MIR4462
ENST00000624365.1	ENSG00000279942.1	ENSG00000279942
ENST00000681472.1	ENSG00000112139.17	MDGA1
ENST00000434837.8	ENSG00000112139.17	MDGA1
ENST00000680397.1	ENSG00000112139.17	MDGA1
ENST00000650466.1	ENSG00000112139.17	MDGA1
ENST00000373401.2	ENSG00000112139.17	MDGA1
ENST00000505425.5	ENSG00000112139.17	MDGA1
ENST00000418178.2	ENSG00000112139.17	MDGA1
ENST00000681439.1	ENSG00000112139.17	MDGA1
ENST00000502298.1	ENSG00000112139.17	MDGA1
ENST00000510077.1	ENSG00000112139.17	MDGA1
ENST00000478143.2	ENSG00000112139.17	MDGA1
ENST00000515437.5	ENSG00000112139.17	MDGA1
ENST00000508399.1	ENSG00000112139.17	MDGA1
ENST00000415890.1	ENSG00000225945.1	ZFAND3-DT
ENST00000287218.9	ENSG00000156639.12	ZFAND3
ENST00000373391.6	ENSG00000156639.12	ZFAND3
ENST00000474522.5	ENSG00000156639.12	ZFAND3
ENST00000373389.5	ENSG00000156639.12	ZFAND3
ENST00000469208.1	ENSG00000156639.12	ZFAND3
ENST00000440482.2	ENSG00000156639.12	ZFAND3
ENST00000463847.1	ENSG00000156639.12	ZFAND3
ENST00000496478.2	ENSG00000243313.2	RN7SL285P
ENST00000363727.1	ENSG00000200597.1	RNVU1-33
ENST00000405398.1	ENSG00000218521.1	ENSG00000218521
ENST00000314100.10	ENSG00000183826.19	BTBD9
ENST00000481247.6	ENSG00000183826.19	BTBD9
ENST00000649492.1	ENSG00000183826.19	BTBD9
ENST00000328403.10	ENSG00000183826.19	BTBD9
ENST00000419706.6	ENSG00000183826.19	BTBD9
ENST00000497373.1	ENSG00000183826.19	BTBD9
ENST00000498633.1	ENSG00000183826.19	BTBD9
ENST00000363836.1	ENSG00000200706.1	ENSG00000200706
ENST00000412822.1	ENSG00000226533.1	BTBD9-AS1
ENST00000363068.1	ENSG00000199938.1	Y_RNA
ENST00000404701.1	ENSG00000217227.1	TFGP1
ENST00000373365.5	ENSG00000124767.7	GLO1
ENST00000470973.1	ENSG00000124767.7	GLO1
ENST00000439844.2	ENSG00000236355.2	DNAH8-DT
ENST00000327475.11	ENSG00000124721.18	DNAH8
ENST00000373278.8	ENSG00000124721.18	DNAH8
ENST00000449981.6	ENSG00000124721.18	DNAH8
ENST00000359357.7	ENSG00000124721.18	DNAH8
ENST00000394393.3	ENSG00000124721.18	DNAH8
ENST00000468411.3	ENSG00000244297.3	RN7SL465P
ENST00000404462.1	ENSG00000219273.1	ENSG00000219273
ENST00000391284.1	ENSG00000212586.1	ENSG00000212586
ENST00000418399.5	ENSG00000231150.5	DNAH8-AS1
ENST00000416948.1	ENSG00000231150.5	DNAH8-AS1
ENST00000453417.1	ENSG00000231150.5	DNAH8-AS1
ENST00000407768.1	ENSG00000220076.1	ENSG00000220076
ENST00000490892.1	ENSG00000220556.4	ENSG00000220556
ENST00000373256.5	ENSG00000112164.6	GLP1R
ENST00000229903.5	ENSG00000112167.11	SAYSD1
ENST00000703663.1	ENSG00000112167.11	SAYSD1
ENST00000703664.1	ENSG00000112167.11	SAYSD1
ENST00000481599.2	ENSG00000112167.11	SAYSD1
ENST00000373249.6	ENSG00000112167.11	SAYSD1
ENST00000405487.1	ENSG00000217165.1	ANKRD18EP
ENST00000359534.4	ENSG00000164626.9	KCNK5
ENST00000373231.9	ENSG00000124780.14	KCNK17
ENST00000453413.2	ENSG00000124780.14	KCNK17
ENST00000503878.1	ENSG00000124780.14	KCNK17
ENST00000373229.9	ENSG00000095981.11	KCNK16
ENST00000425054.6	ENSG00000095981.11	KCNK16
ENST00000507712.5	ENSG00000095981.11	KCNK16
ENST00000373227.8	ENSG00000095981.11	KCNK16
ENST00000437525.3	ENSG00000095981.11	KCNK16
ENST00000458470.5	ENSG00000164627.18	KIF6
ENST00000287152.12	ENSG00000164627.18	KIF6
ENST00000394362.5	ENSG00000164627.18	KIF6
ENST00000229913.9	ENSG00000164627.18	KIF6
ENST00000538893.5	ENSG00000164627.18	KIF6
ENST00000441975.2	ENSG00000164627.18	KIF6
ENST00000482238.5	ENSG00000164627.18	KIF6
ENST00000465719.1	ENSG00000164627.18	KIF6
ENST00000305491.5	ENSG00000218986.1	ANKRD39P1
ENST00000422443.2	ENSG00000231276.2	E2F4P1
ENST00000517181.1	ENSG00000252990.1	RNU1-54P
ENST00000633794.1	ENSG00000146122.17	DAAM2
ENST00000494405.2	ENSG00000146122.17	DAAM2
ENST00000491083.2	ENSG00000146122.17	DAAM2
ENST00000274867.9	ENSG00000146122.17	DAAM2
ENST00000475489.5	ENSG00000146122.17	DAAM2
ENST00000538976.5	ENSG00000146122.17	DAAM2
ENST00000398904.6	ENSG00000146122.17	DAAM2
ENST00000405961.3	ENSG00000146122.17	DAAM2
ENST00000632657.1	ENSG00000146122.17	DAAM2
ENST00000631498.1	ENSG00000146122.17	DAAM2
ENST00000496787.1	ENSG00000146122.17	DAAM2
ENST00000632210.1	ENSG00000281969.1	ENSG00000281969
ENST00000607675.1	ENSG00000235033.7	DAAM2-AS1
ENST00000607215.1	ENSG00000235033.7	DAAM2-AS1
ENST00000606829.1	ENSG00000235033.7	DAAM2-AS1
ENST00000430595.5	ENSG00000235033.7	DAAM2-AS1
ENST00000420293.1	ENSG00000235033.7	DAAM2-AS1
ENST00000437947.1	ENSG00000235033.7	DAAM2-AS1
ENST00000373181.8	ENSG00000124615.20	MOCS1
ENST00000645522.1	ENSG00000124615.20	MOCS1
ENST00000340692.10	ENSG00000124615.20	MOCS1
ENST00000373188.6	ENSG00000124615.20	MOCS1
ENST00000373195.7	ENSG00000124615.20	MOCS1
ENST00000425303.6	ENSG00000124615.20	MOCS1
ENST00000432280.2	ENSG00000124615.20	MOCS1
ENST00000473742.1	ENSG00000124615.20	MOCS1
ENST00000487924.1	ENSG00000124615.20	MOCS1
ENST00000649703.1	ENSG00000293066.1	ENSG00000293066
ENST00000325612.5	ENSG00000180211.5	ENSG00000180211
ENST00000405234.1	ENSG00000220586.3	TUBBP9
ENST00000444731.1	ENSG00000227131.1	ENSG00000227131
ENST00000451810.3	ENSG00000204091.8	TDRG1
ENST00000660989.1	ENSG00000204091.8	TDRG1
ENST00000448559.5	ENSG00000204091.8	TDRG1
ENST00000655318.1	ENSG00000204091.8	TDRG1
ENST00000671430.1	ENSG00000204091.8	TDRG1
ENST00000652779.1	ENSG00000204091.8	TDRG1
ENST00000653048.1	ENSG00000204091.8	TDRG1
ENST00000448433.6	ENSG00000204091.8	TDRG1
ENST00000665631.1	ENSG00000204091.8	TDRG1
ENST00000665433.1	ENSG00000204091.8	TDRG1
ENST00000660693.1	ENSG00000204091.8	TDRG1
ENST00000670828.1	ENSG00000204091.8	TDRG1
ENST00000664585.1	ENSG00000204091.8	TDRG1
ENST00000654292.1	ENSG00000204091.8	TDRG1
ENST00000373170.2	ENSG00000204091.8	TDRG1
ENST00000700326.1	ENSG00000226070.2	LINC00951
ENST00000700327.1	ENSG00000226070.2	LINC00951
ENST00000700328.1	ENSG00000226070.2	LINC00951
ENST00000700329.1	ENSG00000226070.2	LINC00951
ENST00000373171.3	ENSG00000226070.2	LINC00951
ENST00000700330.1	ENSG00000226070.2	LINC00951
ENST00000700331.1	ENSG00000226070.2	LINC00951
ENST00000700332.1	ENSG00000226070.2	LINC00951
ENST00000447315.2	ENSG00000226070.2	LINC00951
ENST00000700333.1	ENSG00000226070.2	LINC00951
ENST00000338305.7	ENSG00000156564.10	LRFN2
ENST00000700335.1	ENSG00000156564.10	LRFN2
ENST00000516958.1	ENSG00000252767.1	RNU6-250P
ENST00000414505.1	ENSG00000236075.1	ENSG00000236075
ENST00000648418.1	ENSG00000226454.3	ENSG00000226454
ENST00000659707.1	ENSG00000226454.3	ENSG00000226454
ENST00000442781.1	ENSG00000226454.3	ENSG00000226454
ENST00000438818.1	ENSG00000237947.1	ENSG00000237947
ENST00000244565.8	ENSG00000124602.10	UNC5CL
ENST00000373164.1	ENSG00000124602.10	UNC5CL
ENST00000470102.1	ENSG00000124602.10	UNC5CL
ENST00000482853.5	ENSG00000124596.17	OARD1
ENST00000424266.7	ENSG00000124596.17	OARD1
ENST00000479950.5	ENSG00000124596.17	OARD1
ENST00000463088.5	ENSG00000124596.17	OARD1
ENST00000373154.6	ENSG00000124596.17	OARD1
